نار	O
يأتي	O
ضمن	O
شروط	O
سياسية	O
لا	O
بد	O
من	O
تنفيذها	O
لكي	O
يصبح	O
مديدا	O
وذا	O
معنى	O
وبحيث	O
يضمن	O
سيادة	O
الحكومة	O
اللبنانية	O
على	O
كامل	O
أراضيها	O
.	O

واعتذر	O
الرئيس	O
السابق	O
لمصر	B-LOC
وإيران	B-LOC
-	O
خلال	O
مؤتمر	O
صحفي	O
عقده	O
في	O
منزله	O
بمقديشو	B-LOC
-	O
عن	O
الاتهامات	O
التي	O
وجهها	O
للبلدين	O
رئيس	O
وزراء	O
الحكومة	O
الانتقالية	O
الصومالية	O
علي	B-PERS
محمد	I-PERS
جيدي	I-PERS
بدعم	O
ما	O
وصفها	O
هذا	O
الأخير	O
بالخلايا	O
الإرهابية	O
،	O
في	O
إشارة	O
إلى	O
اتحاد	O
المحاكم	O
الإسلامية	O
.	O

واشار	O
الى	O
ان	O
القرارات	O
الاستثمارية	O
اصبحت	O
اكثر	O
نضجا	O
موضحا	O
ان	O
بعض	O
كبار	O
المستثمرين	O
ما	O
زالوا	O
ينفذون	O
عمليات	O
تجميع	O
على	O
بعض	O
الاسهم	O
القيادية	O
عند	O
مستويات	O
سعرية	O
معينة	O
تمكنهم	O
من	O
تعويض	O
خسائر	O
ماضية.	O

وجاء	O
في	O
نص	O
القرار	O
الذي	O
أعلنته	O
القاضية	O
أنه	O
لم	O
يكن	O
أبدا	O
في	O
نية	O
واضعي	O
الدستور	O
الأميركي	O
أن	O
يمنحوا	O
الرئيس	O
سلطة	O
غير	O
محدودة	O
،	O
خاصة	O
عندما	O
تتجاهل	O
تصرفاته	O
بهذه	O
الطريقة	O
الصارخة	O
المبادئ	O
المذكورة	O
.	O

لم	O
يستفد	O
الجزيرة	B-ORG
من	O
استحواذه	O
على	O
الكرة	O
ويفرض	O
على	O
منافسه	O
التراجع	O
مع	O
بداية	O
الشوط	O
الثاني	O
،	O
فالجهد	O
الفردي	O
الذي	O
قدمه	O
نجم	O
المباراة	O
مراد	B-PERS
مقابله	O
على	O
ميمنة	O
البقعة	O
كان	O
يحتاج	O
لتوظيفه	O
من	O
المهاجمين	O
بعد	O
أن	O
زج	O
بالعتال	O
والخواجا	O
الى	O
جانب	O
هايل	B-PERS
ولكن	O
تقدم	O
الجزيرة	B-ORG
للمواقع	O
الأمامية	O
كاد	O
يكلفه	O
ثمن	O
التعزيز	O
بهدف	O
ثان	O
عندما	O
توغل	O
ذيابات	B-PERS
ووضع	O
الكرة	O
على	O
راس	O
الرياحنة	B-PERS
الذي	O
استهوى	O
مثل	O
هذه	O
الفرص	O
إلا	O
أن	O
حلاوة	B-PERS
انقذ	O
الموقف	O
قبل	O
ان	O
يرد	O
عليه	O
مقابلة	O
وهو	O
يتبادل	O
مع	O
هايل	B-PERS
الكرة	O
بتسديدة	O
هزت	O
الشباك	O
من	O
الخارج	O
.	O

جمهور	O
إتحاد	B-ORG
طنجة	I-ORG
لن	O
يرضى	O
بديلا	O
عن	O
الفوز	O
:	O
تفاديا	O
للموقف	O
الحرج	O
الذي	O
مر	O
منه	O
الموسم	O
الماضي	O
حيث	O
كان	O
مهددا	O
بالنزول	O
إلى	O
القسم	O
الثاني	O
يسعى	O
فريق	O
اتحاد	B-ORG
طنجة	I-ORG
هذه	O
السنة	O
إلى	O
عدم	O
تكرار	O
تلك	O
التجربة	O
بالتحضير	O
جيدا	O
وصرف	O
مبالغ	O
مهمة	O
من	O
أجل	O
تعزيز	O
صفوف	O
الفريق	O
بلاعبين	O
متميزين	O
وسيتقبل	O
الفريق	O
في	O
الدورة	O
الثانية	O
فريق	O
النادي	B-ORG
المكناسي	I-ORG
العائد	O
من	O
التجربة	O
العربية	O
التي	O
خاضها	O
يوم	O
الاثنين	O
الماضي	O
في	O
القاهرة	B-LOC
أمام	O
الزمالك	B-ORG
المصري	O
)	O
1	O
-	O
0	O
(	O
ويحذو	O
الفريقين	O
طموح	O
تحقيق	O
نتيجة	O
إيجابية	O
فالفريق	O
الطنجي	O
سيلعب	O
من	O
أجل	O
انتزاع	O
ثلاث	O
نقاط	O
الفوز	O
أمام	O
جمهوره	O
وتأكيد	O
النتيجة	O
الجيدة	O
التي	O
عاد	O
بها	O
من	O
مدينة	O
وجدة	B-LOC
عندما	O
تعادل	O
أمام	O
المولودية	B-ORG
الوجدية	I-ORG
.	O

واخفت	O
دفاتر	O
حسابات	O
انرون	B-ORG
ديونا	O
بمليارات	O
الدولارات	O
لم	O
تظهر	O
في	O
ميزانيتها	O
ادت	O
في	O
وقت	O
لاحق	O
الي	O
خفض	O
ما	O
يعادل	O
ارباحها	O
في	O
اربع	O
سنوات	O
اي	O
نحو	O
600	O
مليون	O
دولار	B-MISC
.	O

وقال	O
كينيون	B-PERS
:	O
«	O
مع	O
بداية	O
العام	O
الجديد	O
سنبدأ	O
العملية	O
السير	O
اليكس	B-PERS
سيكون	O
له	O
دور	O
لانه	O
يعرف	O
هذه	O
المهمة	O
لم	O
نقرر	O
بعد	O
ان	O
كنا	O
سنضعه	O
في	O
هيئة	O
المقابلات	O
لكن	O
هذه	O
فرصة	O
نادرة	O
فعندما	O
تستبدل	O
مديرا	O
فنيا	O
فان	O
ذلك	O
في	O
العادة	O
يكون	O
لانه	O
استبدل	O
او	O
استقال	O
»	O
.	O

وعاد	O
السعر	O
ليهبط	O
إلى	O
أدنى	O
حد	O
له	O
خلال	O
ستة	O
أشهر	O
بتراجع	O
الطلب	O
بعد	O
انتهاء	O
موسم	O
الصيف	O
والسفر	O
،	O
والهدوء	O
النسبي	O
على	O
الساحة	O
اللبنانية	O
،	O
وحالة	O
الترقب	O
المشوب	O
بالحذر	O
إزاء	O
تطورات	O
أزمة	O
الملف	O
النووي	O
الإيراني	O
.	O

فؤاد	B-PERS
السنيورة	I-PERS
قال	O
إن	O
واشنطن	B-LOC
أعطت	O
فرصة	O
لإسرائيل	B-LOC
كي	O
تتابع	O
عدوانها	O
(	O
الفرنسية	O
)	O
كما	O
دعا	O
مندوب	O
فرنسا	B-LOC
لدى	O
الأمم	B-ORG
المتحدة	I-ORG
جان	B-PERS
مارك	I-PERS
دو	I-PERS
لا	I-PERS
سابليير	I-PERS
مجلس	B-ORG
الأمن	I-ORG
إلى	O
مناقشة	O
عاجلة	O
للإعلان	O
عن	O
هدنة	O
إنسانية	O
،	O
ووقف	O
دائم	O
لإطلاق	O
النار	O
في	O
لبنان	B-LOC
.	O

وتأتي	O
عملية	O
التوغل	O
بعد	O
ساعات	O
من	O
غارتين	O
نفذهما	O
الطيران	O
الإسرائيلي	O
ليل	O
الثلاثاء	O
استهدفت	O
مجددا	O
منازل	O
لناشطين	O
فلسطينيين	O
في	O
قطاع	O
غزة	B-LOC
.	O

تراجع	O
اليورو	B-MISC
مقابل	O
الدولار	B-MISC
امس	O
الثلاثاء	O
متخليا	O
عن	O
مكاسبه	O
السابقة	O
فيما	O
ركز	O
مستثمرون	O
علي	O
ضعف	O
مؤشر	O
التوقعات	O
في	O
مسح	O
ألماني	O
هام	O
لثقة	O
الشركات	O
وقاموا	O
بتسوية	O
مراكزهم	O
قبل	O
صدور	O
بيانات	O
امريكية	O
.	O

ولما	O
دنا	O
إلي	O
مكانه	O
حمله	O
ووضعه	O
فيه	O
.	O

وختم	O
بالقول	O
إن	O
كثيرا	O
من	O
الأطفال	O
يرون	O
كوابيس	O
مرعبة	O
من	O
جراء	O
ما	O
يعيشونه	O
،	O
ويضطرون	O
للجوء	O
إلى	O
أطباء	O
نفسانيين	O
.	O

وبدأت	O
شركة	O
النفط	O
النيجيرية	O
بالفعل	O
الأحد	O
تقليل	O
حصتها	O
اليومية	O
من	O
إنتاج	O
النفط	O
بحوالي	O
115	O
ألف	O
برميل	O
يوميا	O
.	O

فإن	O
هذا	O
التاريخ	O
المروي	O
يشوبه	O
التحريف	O
والتخمين	O
.	O

3	O
-	O
مواءمة	O
استحقاقات	O
المطلوبات	O
والموجودات	O
طويلة	O
الأجل	O
في	O
ميزانية	O
البنك	O
.	O

وقال	O
ديفد	B-PERS
فرانكلين	I-PERS
أمين	O
المتحف	O
إن	O
فوبيار	B-PERS
أحد	O
الفنانين	O
الفرنسيين	O
البارزين	O
وأحد	O
عمالقة	O
الفن	O
الفرنسي	O
وقد	O
بيعت	O
له	O
في	O
وقت	O
سابق	O
من	O
العام	O
الجاري	O
لوحة	O
لفوبيار	B-MISC
في	O
أحد	O
مزادات	O
صالة	O
سوثبي	B-LOC
في	O
لندن	B-LOC
بمبلغ	O
315	O
ألف	O
دولار	B-MISC
موضحا	O
أن	O
الورثة	O
يعتزمون	O
بيع	O
اللوحة	O
في	O
مزاد	O
.	O

جدّه	O
من	O
والده	O
هو	O
الملك	O
عبد	B-PERS
العزيز	I-PERS
آل	I-PERS
سعود	I-PERS
مؤسس	O
المملكة	B-LOC
العربية	I-LOC
السعودية	I-LOC
،	O
وجده	O
من	O
أمه	O
هو	O
رياض	B-PERS
الصلح	I-PERS
رئيس	O
أول	O
حكومة	O
استقلالية	O
في	O
لبنان	B-LOC
.	O

التقت	O
(	O
العربي	B-ORG
)	O
الإمام	O
عبدالله	B-PERS
خوانغ	I-PERS
تشيو	I-PERS
رن	I-PERS
الذي	O
ظل	O
يشرف	O
على	O
المسجد	O
منذ	O
عام	O
1950	O
م	O
,	O
وذلك	O
بعد	O
مغادرة	O
الإمام	O
السابق	O
تشن	B-PERS
مين	I-PERS
جن	I-PERS
إلى	O
شيا	B-LOC
مين	I-LOC
في	O
عام	O
1952	O
م	O
ويرأس	O
الإمام	O
عبدالله	B-PERS
لجنة	O
المسجد	O
وتتكون	O
من	O
سبعة	O
أشخاص	O
,	O
وقد	O
ابتدر	O
الإمام	O
عبدالله	B-PERS
حديثه	O
بشكر	O
مجلة	O
العربي	B-ORG
التي	O
اهتمت	O
بزيارة	O
المسجد	O
,	O
مشيراً	O
إلى	O
أنه	O
سعيد	O
بالاهتمام	O
العربي	O
الجديد	O
بالآثار	O
العربية	O
في	O
الصين	B-LOC
.	O

ونشأت	O
حركة	O
الملوك	O
في	O
منطقة	O
وايكاتو	B-LOC
,	O
كرد	O
على	O
فقدان	O
السكان	O
الأصليين	O
لأراضيهم	O
لصالح	O
المستعمرين	O
الأوروبيين	O
,	O
وللتفاوض	O
مع	O
الحكومة	O
الاستعمارية	O
حينذاك	O
.	O

مهاجمة	O
البابا	B-PERS
و	O
الظواهري	B-PERS
اعتبر	O
كلمة	O
البابا	B-PERS
تطاولا	O
على	O
الإسلام	O
(	O
رويترز	B-ORG
)	O
في	O
الشق	O
الثاني	O
من	O
كلمته	O
وصف	O
الظواهري	B-PERS
البابا	I-PERS
بنديكت	I-PERS
ال	I-PERS
ـ	O
16	I-PERS
بأنه	O
دجال	O
بسبب	O
محاضرته	O
التي	O
ألقاها	O
في	O
ألمانيا	B-LOC
هذا	O
الشهر	O
التي	O
نسب	O
فيها	O
الإسلام	B-MISC
إلى	O
العنف	O
.	O

وبعد	O
ساعة	O
من	O
الهجوم	O
الذي	O
تعرض	O
له	O
مبنى	O
مركز	O
التجارة	O
العالمي	O
في	O
نيويورك	B-LOC
اصطدمت	O
طائرة	O
ثالثة	O
بمدرج	O
لهبوط	O
الطائرات	O
الهليكوبتر	O
في	O
مبنى	O
وزارة	O
الدفاع	O
في	O
واشنطن	B-LOC
وشوهدت	O
اعمدة	O
دخان	O
تتصاعد	O
منه	O
بينما	O
بينما	O
وقعت	O
انفجارات	O
قرب	O
مبنى	O
وزارة	O
الخارجية	O
،	O
بما	O
ادى	O
الى	O
حالة	O
ذعر	O
وهلع	O
في	O
المدينتين	O
وتوقف	O
العمل	O
في	O
بورصة	O
نيويورك	B-LOC
وكل	O
المباني	O
الحكومية	O
في	O
واشنطن	B-LOC
.	O

عمه	O
-	O
أبو	B-PERS
خليل	I-PERS
القباني	I-PERS
-	O
هو	O
من	O
أوائل	O
المبدعين	O
في	O
فن	O
المسرح	O
العربي	O
.	O

وتابع	O
بلير	B-PERS
ان	O
التهديد	O
هو	O
تهديد	O
حقيقي	O
ليس	O
للمنطقة	O
فحسب	O
بل	O
لمجمل	O
المجتمع	O
الدولي	O
مكررا	O
القول	O
ان	O
لندن	B-LOC
ستقدم	O
دلائل	O
على	O
وجود	O
اسلحة	O
دمار	O
شامل	O
في	O
العراق	B-LOC
خلال	O
اسابيع	O
.	O

وتضم	O
المجموعة	O
الرابعة	O
أيضا	O
المنتخب	O
البحريني	O
الذي	O
كان	O
من	O
المقرر	O
أن	O
يلتقي	O
نظيره	O
اللبناني	O
غدا	O
أيضا	O
لكن	O
الأخير	O
انسحب	O
من	O
التصفيات	O
بسبب	O
الحرب	O
الإسرائيلية	O
على	O
لبنان	B-LOC
,	O
وبالتالي	O
سيتغير	O
ترتيب	O
المجموعة	O
حيث	O
ستلغى	O
نتيجة	O
لبنان	B-LOC
مع	O
الكويت	B-LOC
في	O
الجولة	O
الأولى	O
(	O
1	O
-	O
1	O
)	O
،	O
وتبقى	O
أستراليا	B-LOC
بالتالي	O
متصدرة	O
بثلاث	O
نقاط	O
من	O
فوزها	O
على	O
البحرين	B-LOC
3	O
-	O
1	O
،	O
ثم	O
تأتي	O
البحرين	B-LOC
والكويت	B-LOC
ولكل	O
منهما	O
نقطة	O
واحدة	O
.	O

أكثر	O
كتب	O
دالي	B-PERS
إثارة	O
هو	O
كتاب	O
الحياة	B-MISC
السرية	I-MISC
لسلفادور	I-MISC
دالي	I-MISC
(	O
1942	O
-	O
44	O
)	O
.	O

وقال	O
عنها	O
مصدر	O
آخر	O
في	O
حكومة	O
كوريا	B-LOC
الجنوبية	I-LOC
انها	O
امرأة	O
ذكية	O
وليست	O
جميلة	O
مثل	O
الزوجات	O
السابقات	O
للزعيم	O
او	O
النساء	O
اللواتي	O
كن	O
يعشن	O
معه	O
.	O

وأشارت	O
نيويورك	B-ORG
تايمز	I-ORG
إلى	O
أن	O
الولايات	B-LOC
المتحدة	I-LOC
وبريطانيا	B-LOC
وفرنسا	B-LOC
وألمانيا	B-LOC
اتفقت	O
على	O
لائحة	O
من	O
العقوبات	O
سيتم	O
السعي	O
لفرضها	O
على	O
إيران	B-LOC
.	O

ثانياً	O
:	O
ان	O
يغرب	O
القمر	O
قبل	O
غروب	O
الشمس	O
في	O
مكة	B-LOC
المكرمة	O
.	O

وقبل	O
ان	O
يدخل	O
الاسلام	B-MISC
،	O
كان	O
ابو	B-PERS
عبد	I-PERS
الله	I-PERS
يسمع	O
اعلام	O
الموسيقى	O
التركية	O
من	O
مشاهير	O
المطربين	O
مثل	O
زكي	B-PERS
موران	I-PERS
وابراهيم	B-PERS
تاتلسيس	I-PERS
،	O
وكذلك	O
يسمع	O
موسيقى	O
البوب	O
التي	O
تربي	O
عليها	O
في	O
شرق	O
لندن	B-LOC
،	O
ولكن	O
بعد	O
ان	O
هداه	O
الله	B-MISC
الى	O
طريق	O
الخير	O
والثواب	O
،	O
على	O
حد	O
قوله	O
،	O
علم	O
أنها	O
حرام	O
بيِّن	O
،	O
فلا	O
يسمع	O
الان	O
سوى	O
القرآن	B-MISC
الكريم	O
وبعض	O
الأناشيد	O
الإسلامية	O
التي	O
تذكر	O
المسلمين	O
بتاريخهم	O
العظيم	O
،	O
على	O
حد	O
قوله	O
.	O

فإنه	O
لا	O
أحد	O
يستطيع	O
أن	O
يضمن	O
تنفيذ	O
مثل	O
ذلك	O
التعهد	O
.	O

وتجاوز	O
محفوظ	B-PERS
في	O
الستينيات	O
أزمة	O
أولاد	B-MISC
حارتنا	I-MISC
بالانشغال	O
بكتابة	O
أعمال	O
ذات	O
طابع	O
رمزي	O
يجسد	O
فلسفة	O
الشك	O
والبحث	O
عن	O
يقين	O
وغاية	O
للحياة	O
وهي	O
روايات	O
اللص	B-MISC
والكلاب	I-MISC
و	O
السمان	B-MISC
والخريف	I-MISC
و	O
الطريق	B-MISC
و	O
الشحاذ	B-MISC
و	O
ثرثرة	B-MISC
فوق	I-MISC
النيل	I-MISC
و	O
ميرامار	B-MISC
فضلا	O
عن	O
عدد	O
من	O
المجموعات	O
القصصية	O
منها	O
خمارة	B-MISC
القط	I-MISC
الاسود	I-MISC
و	O
تحت	B-MISC
المظلة	I-MISC
.	O

وفي	O
هذا	O
الهدف	O
مرر	O
الفريق	O
البرازيلي	O
الكرة	O
تسع	O
مرات	O
بين	O
لاعبيه	O
من	O
حدود	O
منطقة	O
الجزاء	O
البرازيلية	O
وحتى	O
منطقة	O
جزاء	O
إيطاليا	B-LOC
دون	O
أن	O
يتمكن	O
أي	O
لاعب	O
من	O
منتخب	O
إيطاليا	B-LOC
اعتراضها	O
او	O
حتى	O
لمسها	O
بقدمه	O
لتصل	O
الى	O
اللاعب	O
المعجزة	O
بيليه	B-PERS
الذي	O
مررها	O
لزميله	O
كارلوس	B-PERS
البرتو	I-PERS
الذي	O
سدد	O
الكرة	O
كالرصاصة	O
في	O
شباك	O
الحارس	O
الإيطالي	O
.	O

وأعرب	O
المتظاهرون	O
عن	O
سخطهم	O
ومعارضتهم	O
لقيادة	O
البوليساريو	B-ORG
التي	O
ظلت	O
حبيسة	O
منطلقات	O
ايديولوجية	O
وسياسية	O
وجيواستراتيجية	O
قديمة	O
من	O
صنع	O
الجزائر	B-LOC
.	O

وقد	O
طبعت	O
جميع	O
دواوين	O
نزار	B-PERS
قباني	I-PERS
ضمن	O
مجلدات	O
تحمل	O
اسم	O
(	O
المجموعة	O
الكاملة	O
لنزار	B-PERS
قباني	I-PERS
)	O
.	O

وأضاف	O
كاكبيرن	B-PERS
أن	O
أكراد	O
العراق	B-LOC
لا	O
يبحثون	O
في	O
الوقت	O
الحاضر	O
عن	O
الانفصال	O
في	O
إطار	O
دولة	O
مستقلة	O
,	O
لأن	O
حساباتهم	O
تظهر	O
أن	O
ذلك	O
ليس	O
من	O
مصلحتهم	O
الآن	O
,	O
لكنهم	O
يريدون	O
درجة	O
من	O
الحكم	O
الذاتي	O
لا	O
تقل	O
أهمية	O
عن	O
الاستقلال	O
التام	O
.	O

وكان	O
الدويك	B-PERS
قد	O
اعتقل	O
في	O
الخامس	O
من	O
الشهر	O
الماضي	O
من	O
داخل	O
منزله	O
برام	B-LOC
الله	I-LOC
بعد	O
مطاردة	O
استمرت	O
أكثر	O
من	O
شهرين	O
،	O
في	O
إطار	O
حملة	O
اعتقالات	O
واسعة	O
شملت	O
العديد	O
من	O
الوزراء	O
وأعضاء	O
التشريعي	O
على	O
خلفية	O
