.	O

وسيمضي	O
شافيز	B-PERS
يومين	O
في	O
روسيا	B-LOC
البيضاء	O
يلتقي	O
خلالهما	O
مع	O
رئيسها	O
ألكسندر	B-PERS
لوكاشنكو	I-PERS
الذي	O
يواجه	O
نظامه	O
معارضة	O
في	O
الولايات	B-LOC
المتحدة	I-LOC
وأوروبا	B-LOC
.	O

والواقع	O
أن	O
أفغانستان	B-LOC
لم	O
تُفقد	O
بعد	O
،	O
غير	O
أن	O
ما	O
تطلب	O
القليل	O
من	O
الوقاية	O
ذات	O
يوم	O
،	O
يتطلب	O
اليوم	O
الكثير	O
من	O
العلاج	O
.	O

كما	O
ان	O
التقارير	O
عن	O
وقوع	O
حريق	O
في	O
الخارجية	O
الاميركية	O
لم	O
تلق	O
اهتماما	O
كبيرا	O
،	O
ولم	O
يتم	O
التأكد	O
من	O
سببه	O
وما	O
اذا	O
كان	O
نتيجة	O
سيارة	O
ملغومة	O
ام	O
لا	O
.	O

كان	O
أول	O
ما	O
حرصت	O
عليه	O
فيينا	B-LOC
هو	O
تقليص	O
علاقة	O
البوشناق	O
المسلمين	O
الدينية	O
والسياسية	O
مع	O
اسطنبول	B-LOC
إلى	O
الحد	O
الأدنى	O
،	O
واتبعت	O
في	O
ذلك	O
إجراءات	O
عدة	O
أهمها	O
إنشاء	O
منصب	O
رئيس	O
العلماء	O
وتشكيل	O
مجلس	O
العلماء	O
ليصبح	O
(	O
أعلى	O
جهاز	O
لإدارة	O
وتنظيم	O
الشئون	O
الدينية	O
للمسلمين	O
البوسنيين	O
)	O
،	O

وكانت	O
دورة	O
العام	O
الحالي	O
متميزة	O
نظراً	O
إلى	O
نوعية	O
المشاركة	O
من	O
قبل	O
الزوار	O
والطلاب	O
،	O
الذين	O
بدوا	O
مهيأين	O
بشكل	O
كاف	O
وأظهروا	O
اهتماماً	O
ملموساً	O
بإجراءات	O
ومتطلبات	O
القبول	O
.	O

وقال	O
الدكتور	O
ناصر	B-PERS
معرفية	I-PERS
الرئيس	O
التنفيذي	O
لكيوتل	B-ORG
يسرنا	O
ويزيد	O
من	O
فخرنا	O
واعتزازنا	O
أن	O
نعقد	O
هذا	O
المؤتمر	O
في	O
الدوحة	B-LOC
خاصة	O
في	O
وقت	O
تزداد	O
فيه	O
آفاق	O
كيوتل	B-ORG
للنمو	O
والتوسع	O
في	O
المنطقة	O
وتأمل	O
فيه	O
الشركة	O
في	O
احتلال	O
دور	O
القيادة	O
لهذا	O
السوق	O
.	O

يذكر	O
أن	O
مسؤولين	O
عراقيين	O
اشتكوا	O
أيضا	O
من	O
وجود	O
عمليات	O
تهريب	O
للنفط	O
العراقي	O
.	O

وقال	O
الملك	O
ـ	O
في	O
بيان	O
بمناسبة	O
زيارته	O
لمصر	B-LOC
ـ	O
إن	O
هذه	O
الزيارة	O
تأتي	O
في	O
ظل	O
الظروف	O
التي	O
تمر	O
بها	O
المنطقة	O
,	O
وما	O
يتعرض	O
له	O
لبنان	B-LOC
وشعبه	O
الشقيق	O
من	O
عدوان	O
,	O
الأمر	O
الذي	O
يحتم	O
علينا	O
جميعا	O
التحرك	O
السريع	O
والعمل	O
علي	O
وقف	O
إطلاق	O
النار	O
,	O
وضمان	O
احترام	O
سيادة	O
الدولة	O
اللبنانية	O
واستقلالها	O
.	O

قال	O
خبراء	O
اقتصاديون	O
إسرائيليون	O
إن	O
تكلفة	O
العدوان	O
على	O
لبنان	B-LOC
خلال	O
الأسبوع	O
الأول	O
بلغت	O
ستة	O
مليارات	O
شيكل	B-MISC
(	O
1.3	O
مليار	O
دولار	B-MISC
)	O
،	O
فيما	O
قدرت	O
الأضرار	O
المادية	O
في	O
70	O
بلدة	O
ومستوطنة	O
ومدينة	O
إسرائيلية	O
طالتها	O
صواريخ	O
حزب	B-ORG
الله	I-ORG
بأكثر	O
من	O
مليار	O
شيكل	B-MISC
(	O
225	O
مليون	O
دولار	B-MISC
)	O
حتى	O
اليوم	O
.	O

أما	O
شركتا	O
إل	B-ORG
جي	I-ORG
و	O
سوني	B-ORG
إركسون	I-ORG
فهواتفهما	O
الحديثة	O
موجهة	O
لاستثمار	O
الزخم	O
الكبير	O
في	O
سوق	O
الموسيقى	O
الرقمية	O
.	O

والصين	B-LOC
وروسيا	B-LOC
يزيدان	O
في	O
ترسانيتهما	O
النوويتين	O
.	O

تقدم	O
فرقة	O
موسيقية	O
إسبانية	O
الشهر	O
القادم	O
بالقاهرة	B-LOC
حفلات	O
موسيقية	O
في	O
ذكرى	O
رحيل	O
مؤسس	O
علم	O
الاجتماع	O
عبد	B-PERS
الرحمن	I-PERS
بن	I-PERS
خلدون	I-PERS
،	O
تتضمن	O
رقصات	O
وأغاني	O
مشرقية	O
ومغربية	O
وأندلسية	O
إضافة	O
لجانب	O
من	O
تراث	O
أوروبا	B-LOC
بالعصور	O
الوسطى	O
.	O

معتقل	O
جوانتانامو	B-LOC
،	O
هو	O
سجن	O
سيء	O
السمعة	O
،	O
بدأت	O
السلطات	O
الأمريكية	O
لبإستعماله	O
في	O
سنة	O
2002	O
،	O
و	O
ذلك	O
لسجن	O
من	O
تشتبه	O
في	O
كونهم	O
إرهابيين	O
،	O
ويعتبر	O
السجن	O
سلطة	O
مطلقة	O
لوجوده	O
خارج	O
الحدود	O
الأمريكية	O
،	O
في	O
و	O
ذلك	O
في	O
أقصى	O
جنوب	O
شرق	O
كوبا	B-LOC
،	O
و	O
تبعد	O
90	O
ميل	O
عن	O
فلوريدا	B-LOC
،	O
ولا	O
ينطبق	O
عليه	O
أي	O
من	O
قوانين	O
حقوق	O
الإنسان	O
.	O

بناية	O
الامم	B-ORG
المتحدة	I-ORG
فيناكان	O
عند	O
مؤسسي	O
الامم	B-ORG
المتحدة	I-ORG
آمال	O
كبيرة	O
في	O
منع	O
النزاعات	O
بين	O
الدول	O
وجعل	O
الحروب	O
المستقبلية	O
مستحيلة	O
.	O

لأن	O
اغلرسول	O
كان	O
فيهم	O
أرجح	O
عقلا	O
وأكثرهم	O
منطقا	O
وصدقا	O
.	O

وأن	O
إدارته	O
تسعى	O
جاهدة	O
للاتفاق	O
مع	O
اللجنة	O
المنظمة	O
على	O
توقيت	O
ومكان	O
مباراة	O
العودة	O
مع	O
الزمالك	B-ORG
بعد	O
الاعلان	O
عن	O
خوض	O
لقاء	O
الذهاب	O
بالقاهرة	B-LOC
18	O
سبتمبر	O
على	O
ملعب	O
الكلية	O
الحربية	O
.	O

وأفاد	O
الديوان	O
الخاص	O
بالترويج	O
السياحي	O
بأن	O
الفرنسيين	O
أميل	O
إلى	O
قضاء	O
العطلات	O
في	O
إطار	O
عائلي	O
.	O

وقال	O
كوفي	B-PERS
أنان	I-PERS
إن	O
هذه	O
الخطة	O
يجب	O
أن	O
تشكل	O
القاعدة	O
السياسية	O
لأي	O
وقف	O
لإطلاق	O
نار	O
،	O
موضحا	O
أنها	O
تنص	O
على	O
نقل	O
الجنديين	O
الأسيرين	O
إلى	O
السلطات	O
اللبنانية	O
الشرعية	O
برعاية	O
اللجنة	B-ORG
الدولية	I-ORG
للصليب	I-ORG
الأحمر	I-ORG
بهدف	O
إعادتهما	O
إلى	O
إسرائيل	B-LOC
ووقف	O
إطلاق	O
النار	O
.	O

وأصبحت	O
مدينة	O
إيلات	B-LOC
على	O
شاطئ	O
البحر	O
بعد	O
تحقيقها	O
أرباحا	O
إثر	O
طفرة	O
سياحية	O
ملجأ	O
لآلاف	O
الإسرائيليين	O
النازحين	O
من	O
الشمال	O
بحثا	O
عن	O
النجاة	O
والهدوء	O
كما	O
امتلأت	O
منتجعات	O
طابا	B-MISC
المصرية	O
بالسياح	O
الإسرائيليين	O
وفقا	O
لما	O
ذكرته	O
الإذاعة	O
الإسرائيلية	O
العامة	O
.	O

وتكلفها	O
رحلة	O
مدتها	O
خمسة	O
ايام	O
وتذكرة	O
السفر	O
250	O
دولارا	O
.	O

وقال	O
ليبرمان	B-PERS
هدفنا	O
العام	O
يجب	O
ان	O
يكون	O
تعزيز	O
قدرات	O
المعارضة	O
العراقية	O
يوما	O
بعد	O
يوم	O
مع	O
تحطيمنا	O
بشكل	O
منظم	O
سلطة	O
صدام	B-PERS
شيئا	O
فشيئا	O
.	O

وماذا	O
يعمل	O
ليوناردو	B-PERS
حالياً	O
؟	O
ـ	O
لقد	O
قرر	O
العمل	O
في	O
مجال	O
بيع	O
الورود	O
الاصطناعية	O
،	O
ولا	O
نعرف	O
لماذا	O
؟	O
،	O
إذ	O
فتح	O
محلاً	O
صغيراً	O
بالقرب	O
من	O
بيتنا	O
،	O
ونجح	O
في	O
ذلك	O
إذ	O
يحصل	O
على	O
مردود	O
يساعدنا	O
على	O
العيش	O
بكرامة	O
.	O

والجائزة	O
التي	O
سيتسلمها	O
الوزير	O
عبارة	O
عن	O
تمثال	O
نحته	O
الفنان	O
التشكيلي	O
بابلو	B-PERS
إتشون	I-PERS
.	O

وقد	O
منحت	O
جوائز	O
نوبل	B-MISC
التي	O
أسسها	O
السويدي	O
آلفريد	B-PERS
نوبل	I-PERS
الذي	O
كان	O
يرغب	O
في	O
أن	O
توزع	O
ثروته	O
سنويا	O
على	O
شكل	O
جائزة	O
بعد	O
وفاته	O
عام	O
1985	O
،	O
للمرة	O
الأولى	O
عام	O
1901	O
.	O

وفي	O
يوم	O
الجمعة	O
الموافق	O
(	O
27	O
من	O
صفر	O
سنة	O
636	O
هـ	O
=	O
9	O
من	O
أكتوبر	O
1238	O
م	O
)	O
دخل	O
خايمي	B-PERS
ملك	O
أراجون	B-LOC
بلنسية	B-LOC
ومعه	O
زوجه	O
وأكابر	O
الأحبار	O
والأشراف	O
والفرسان	O
،	O
ورفع	O
علم	O
أراجون	B-LOC
على	O
المدينة	O
المنكوبة	O
،	O
وحولت	O
المساجد	O
إلى	O
كنائس	O
،	O
وطمست	O
قبور	O
المسلمين	O
،	O
وقضى	O
الملك	O
عدة	O
أيام	O
يقسم	O
دور	O
المدينة	O
وأموالها	O
بين	O
رجاله	O
وقادته	O
ورجال	O
الكنيسة	O
وهكذا	O
سقطت	O
بلنسية	B-LOC
في	O
أيدي	O
النصارى	O
بعد	O
أن	O
حكمها	O
المسلمون	O
أكثر	O
من	O
5	O
قرون	O
.	O

وكانت	O
قوافل	O
الجمال	O
التجارية	O
تعبر	O
الصحراء	O
في	O
شهرين	O
وتتوجه	O
من	O
واحة	O
لأخري	O
.	O

جاء	O
ذلك	O
بعد	O
ساعات	O
من	O
قصف	O
الطيران	O
الإسرائيلي	O
مبنى	O
بحي	O
الزيتون	B-LOC
شرق	O
مدينة	O
غزة	B-LOC
،	O
قال	O
جيش	O
الاحتلال	O
إنه	O
مكان	O
لتصنيع	O
الصواريخ	O
.	O

س	O
.	O
كيف	O
تقيم	O
مسيرتك	O
مع	O
الكرة	O
الصفراء	O
؟	O
ج	O
:	O
اعتبر	O
ان	O
مسيرتي	O
جيدة	O
،	O
وانا	O
مرتاح	O
كثيرا	O
الي	O
ما	O
وصلت	O
اليه	O
فقد	O
كنت	O
ومازلت	O
اقدم	O
كل	O
ما	O
استطيع	O
.	O

ويتوقع	O
أن	O
تتسم	O
هذه	O
المباراة	O
الكبيرة	O
بالكثير	O
من	O
القوة	O
والإثارة	O
بحكم	O
ما	O
يتمتع	O
به	O
الفريقان	O
من	O
امكانات	O
فنية	O
وبدنية	O
عالية	O
وما	O
يضمانه	O
في	O
صفوفهما	O
من	O
نجوم	O
كبار	O
علي	O
مستوي	O
المحترفين	O
من	O
الأجانب	O
والمحليين	O
.	O

وتمنت	O
أنوش	B-PERS
أن	O
تتمكن	O
من	O
تكرار	O
الرحلة	O
مرة	O
أخرى	O
قريبا	O
.	O

فكان	O
من	O
نتائج	O
ذلك	O
أن	O
جعلت	O
قواتها	O
،	O
استلهاماً	O
من	O
النموذج	O
العراقي	O
،	O
هذا	O
العام	O
الأكثر	O
دموية	O
حتى	O
ا	O
بطبيعة	O
الحال	O
لن	O
نعرف	O
أبداً	O
ما	O
الذي	O
كان	O
سيحدث	O
في	O
حال	O
خيضت	O
الحرب	O
في	O
أفغانستان	B-LOC
بطريقة	O
مختلفة	O
،	O
في	O
حال	O
استندت	O
الولايات	B-LOC
المتحدة	B-ORG
مثلاً	O
إلى	O
الفصل	O
الخامس	O
من	O
إعلان	O
الناتو	B-ORG
،	O
الذي	O
يقول	O
إن	O
هجوماً	O
على	O
دولة	O
عضو	O
هو	O
هجوم	O
على	O
الجميع	O
،	O
وقادت	O
قوة	O
متعددة	O
الجنسيات	O
حقيقية؛	O
أو	O
في	O
حال	O
سخّر	O
التحالف	O
الموسع	O
200000	O
جندي	O
،	O
بدلاً	O
من	O
20000	O
جندي	O
،	O
وأرسى	O
الاستقرار	O
في	O
كامل	O
تراب	B-PERS
البلاد	O
،	O
بدلاً	O
من	O
الاكتفاء	O
بكابول؛	B-LOC
أو	O
في	O
حال	O
شاركت	O
قوات	O
لحفظ	O
السلام	O
من	O
دول	O
مسلمة؛	O
أو	O
في	O
حال	O
كانت	O
ثمة	O
قوات	O
برية	O
لمنع	O
هروب	O
بن	B-PERS
لادن؛	I-PERS
أو	O
في	O
حال	O
سُمح	O
للمجموعة	O
الخامسة	O
من	O
القوات	O
الخاصة	O
بمواصلة	O
بحثها	O
عن	O
بن	B-PERS
لادن	I-PERS
،	O
بدلاً	O
من	O
أن	O
تتم	O
إعادة	O
نشرها	O
استعداداً	O
للعراق	B-LOC
.	O

والعمل	O
المبهر	O
الذي	O
يتضمن	O
قبة	O
مركزية	O
ذهبية	O
وست	O
قباب	O
صغرى	O
اخرى	O
هو	O
مفخرة	O
لكل	O
الاوكرانيين	O
.	O

هذا	O
الجزء	O
من	O
الأرض	O
الصينية	O
الذي	O
تبلغ	O
مساحته	O
وحدة	O
تسعة	O
أعشار	O
مساحة	O
مستعمرة	O
هونج	B-LOC
كونج	I-LOC
كان	O
يطلق	O
عليه	O
في	O
عصر	O
الإمبراطورية	O
الصينية	O
زبدية	O
الأرز	O
الإمبراطوري	O
،	O
وكان	O
سبب	O
التسمية	O
هو	O
تربتها	O
ومناخها	O
النموذجيين	O
لإنبات	O
الأرز	O
حتى	O
أن	O
حقولها	O
كانت	O
قادرة	O
على	O
إنتاج	O
محصولين	O
متتاليين	O
سنويا	O
من	O
الأرز	O
الفاخر	O
.	O

وأضاف	O
كامينين	B-PERS
أنه	O
قد	O
يتعين	O
إجراء	O
مشاورات	O
جديدة	O
بعد	O
دراسة	O
رد	O
إيران	B-LOC
على	O
اقتراحات	O
السداسي	O
.	O

ويؤكد	O
شومسكي	B-PERS
ان	O
الإدارة	O
الامريكية	O
تستخف	O
بذلك	O
ايضا	O
.	O

وقرر	O
مجلس	O
ادارة	O
انرون	B-ORG
انهاء	O
العمل	O
مع	O
اندرسون	B-PERS
في	O
اجتماع	O
يوم	O
الخميس	O
.	O

المغرب	B-ORG
الفاسي	I-ORG
-	O
المولودية	B-ORG
الوجدية	I-ORG
.	O
خانت	O
التجربة	O
فريق	O
المغرب	B-ORG
الفاسي	I-ORG
في	O
الدورة	O
الماضية	O
عندما	O
انهزم	O
في	O
اللحظات	O
الأخيرة	O
أمام	O
المغرب	B-ORG
التطواني	I-ORG
بعدما	O
كان	O
منتصرا	O
بثلاثة	O
أهداف	O
مقابل	O
واحد	O
وخلال	O
الدورة	O
الثانية	O
التي	O
يستضيف	O
فيها	O
فريق	O
المولودية	B-ORG
الوجدية	I-ORG
سيعمل	O
الفريق	O
الفاسي	O
على	O
تفادي	O
تكرار	O
أخطاء	O
الجولة	O
السابقة	O
ولن	O
يتأتى	O
له	O
ذلك	O
إلا	O
بتحقيق	O
الانتصار	O
أمام	O
جمهوره	O
المتعطش	O
للنتائج	O
الإيجابية	O
وبدوره	O
سيكون	O
على	O
الفريق	O
الوجدي	O
الذي	O
لم	O
يرسو	O
على	O
حال	O
من	O
سنوات	O
العمل	O
على	O
تفادي	O
الهزيمة	O
خصوصا	O
وأنه	O
حقق	O
نتيجة	O
سلبية	O
برأي	O
محبيه	O
عندما	O
تعادل	O
في	O
الدورة	O
الأولى	O
بميدانه	O
أمام	O
فريق	O
اتحاد	B-ORG
طنجة	I-ORG
.	O

وبعد	O
أن	O
أمسك	O
أبو	B-PERS
جميل	I-PERS
زيان	I-PERS
بزمام	O
الأمور	O
في	O
بلنسية	B-LOC
عمل	O
على	O
توطيد	O
سلطانه	O
وتثبيت	O
حكمه	O
وتوسيع	O
أملاكه	O
،	O
والثأر	O
من	O
النصارى	O
الذين	O
خربوا	O
بلاده	O
في	O
حملات	O
متتابعة	O
،	O
وساعده	O
على	O
ذلك	O
أن	O
ملك	O
أراجون	B-LOC
كان	O
مشغولا	O
بغزوات	O
أخرى	O
،	O
فانتهز	O
أبو	B-PERS
جميل	I-PERS
هذه	O
الفرصة	O
وقام	O
بعدة	O
حملات	O
موفقة	O
على	O
أراضي	O
أراجون	B-LOC
على	O
شاطئ	O
البحر	O
حتى	O
ثغر	O
طرطوشة	B-LOC
،	O
وحقق	O
أهدافه	O
في	O
كل	O
حملة	O
يقوم	O
بها	O
.	O

وأشار	O
الي	O
أنه	O
ومن	O
خلال	O
التوقعات	O
بالنمو	O
الاقتصادي	O
السريع	O
لدولة	O
قطر	B-LOC
وبعض	O
دول	O
مجلس	O
التعاون	O
الخليجي	O
،	O
أدرك	O
البنك	O
التجاري	O
أهمية	O
وضع	O
استراتيجية	O
تمويل	O
طويلة	O
الأجل	O
لخططه	O
التوسعية	O
والاستثمارية	O
ونمو	O
أعماله	O
المتوقع	O
علي	O
مدي	O
ثلاث	O
الي	O
خمس	O
سنوات	O
قادمة	O
.	O

صُوّر	O
الاحتلال	O
باعتباره	O
انتصارا	O
للعدل	O
التاريخي	O
،	O
وتم	O
وضع	O
أسس	O
طائفية	O
قاطعة	O
لكل	O
بنية	O
العراق	B-LOC
الجديد	O
،	O
من	O
الحكومة	O
والبرلمان	O
إلى	O
الجيش	O
والمؤسسة	O
الأمنية	O
.	O

وقالت	O
متحدثة	O
باسم	O
الجيش	O
ان	O
ثلاثة	O
فلسطينيين	O
اصيبوا	O
خلال	O
تبادل	O
لاطلاق	O
النار	O
مع	O
الجنود	O
